"zip","city","state","latitude","longitude","timezone","dst"
"30054","Oxford","GA","33.658113","-83.86249","-5","1"
"30055","Mansfield","GA","33.504952","-83.74735","-5","1"
"30056","Newborn","GA","33.500008","-83.67165","-5","1"
"30058","Lithonia","GA","33.750257","-84.0964","-5","1"
"30060","Marietta","GA","33.932052","-84.54746","-5","1"
"30061","Marietta","GA","33.932842","-84.556004","-5","1"
"30062","Marietta","GA","33.99605","-84.47464","-5","1"
"30063","Marietta","GA","33.965294","-84.511209","-5","1"
"30064","Marietta","GA","33.946735","-84.602","-5","1"
"30065","Marietta","GA","33.912473","-84.557181","-5","1"
"30066","Marietta","GA","34.027533","-84.51475","-5","1"
"30067","Marietta","GA","33.933002","-84.47633","-5","1"
"30068","Marietta","GA","33.965601","-84.4433","-5","1"
"30069","Marietta","GA","33.912473","-84.557181","-5","1"
"30070","Porterdale","GA","33.576043","-83.89821","-5","1"
"30071","Norcross","GA","33.940768","-84.2062","-5","1"
"30072","Pine Lake","GA","33.791505","-84.20642","-5","1"
"30074","Redan","GA","33.891251","-84.07456","-5","1"
"30075","Roswell","GA","34.049789","-84.38539","-5","1"
"30076","Roswell","GA","34.032532","-84.31774","-5","1"
"30077","Roswell","GA","33.844371","-84.47405","-5","1"
"30078","Snellville","GA","33.860955","-84.01807","-5","1"
"30079","Scottdale","GA","33.791537","-84.25994","-5","1"
"30080","Smyrna","GA","33.87578","-84.50382","-5","1"
"30081","Smyrna","GA","33.858836","-84.71062","-5","1"
"30082","Smyrna","GA","33.859137","-84.53744","-5","1"
"30083","Stone Mountain","GA","33.795622","-84.19771","-5","1"
"30084","Tucker","GA","33.853853","-84.22036","-5","1"
"30085","Tucker","GA","33.891251","-84.07456","-5","1"
"30086","Stone Mountain","GA","33.891251","-84.07456","-5","1"
"30087","Stone Mountain","GA","33.817438","-84.13167","-5","1"
"30088","Stone Mountain","GA","33.762106","-84.17938","-5","1"
"30090","Marietta","GA","33.952451","-84.547082","-5","1"
"30091","Norcross","GA","33.960353","-84.037859","-5","1"
"30092","Norcross","GA","33.9692","-84.23261","-5","1"
"30093","Norcross","GA","33.909952","-84.1794","-5","1"
"30094","Conyers","GA","33.621906","-84.04633","-5","1"
"30095","Duluth","GA","34.025598","-84.13045","-5","1"
"30096","Duluth","GA","33.979401","-84.15118","-5","1"
"30097","Duluth","GA","34.020621","-84.14294","-5","1"
"30098","Duluth","GA","33.960353","-84.037859","-5","1"
"30099","Duluth","GA","33.959535","-84.105011","-5","1"
"30101","Acworth","GA","34.052285","-84.68483","-5","1"
"30102","Acworth","GA","34.097998","-84.6183","-5","1"
"30103","Adairsville","GA","34.368647","-84.92452","-5","1"
"30104","Aragon","GA","34.065792","-85.07227","-5","1"
"30105","Armuchee","GA","34.448075","-85.15313","-5","1"
"30106","Austell","GA","33.828061","-84.62593","-5","1"
"30107","Ball Ground","GA","34.344939","-84.37204","-5","1"
"30108","Bowdon","GA","33.533934","-85.26088","-5","1"
"30109","Bowdon Junction","GA","33.653355","-85.136227","-5","1"
"30110","Bremen","GA","33.723939","-85.14282","-5","1"
"30111","Clarkdale","GA","33.912473","-84.557181","-5","1"
"30113","Buchanan","GA","33.84627","-85.20291","-5","1"
"30114","Canton","GA","34.228478","-84.50402","-5","1"
"30115","Canton","GA","34.194029","-84.43884","-5","1"
"30116","Carrollton","GA","33.560454","-85.02254","-5","1"
"30117","Carrollton","GA","33.588486","-85.1062","-5","1"
"30118","Carrollton","GA","33.571176","-85.09612","-5","1"
"30119","Carrollton","GA","33.618931","-85.073582","-5","1"
"30120","Cartersville","GA","34.167327","-84.82764","-5","1"
"30121","Cartersville","GA","34.200264","-84.77533","-5","1"
"30122","Lithia Springs","GA","33.776137","-84.64484","-5","1"
"30123","Cassville","GA","34.244179","-84.845684","-5","1"
"30124","Cave Spring","GA","34.118206","-85.34001","-5","1"
"30125","Cedartown","GA","34.010162","-85.25762","-5","1"
"30126","Mableton","GA","33.817738","-84.56087","-5","1"
"30127","Powder Springs","GA","33.874553","-84.68784","-5","1"
"30129","Coosa","GA","34.333308","-85.233721","-5","1"
"30132","Dallas","GA","33.945735","-84.84463","-5","1"
"30133","Douglasville","GA","33.68966","-84.744595","-5","1"
"30134","Douglasville","GA","33.769636","-84.74967","-5","1"
"30135","Douglasville","GA","33.701554","-84.73756","-5","1"
"30137","Emerson","GA","34.124283","-84.75579","-5","1"
"30138","Esom Hill","GA","33.99994","-85.172297","-5","1"
"30139","Fairmount","GA","34.434629","-84.70133","-5","1"
"30140","Felton","GA","33.88232","-85.234946","-5","1"
"30141","Hiram","GA","33.867574","-84.77103","-5","1"
"30142","Holly Springs","GA","34.242944","-84.458326","-5","1"
"30143","Jasper","GA","34.454934","-84.41583","-5","1"
"30144","Kennesaw","GA","34.038949","-84.59706","-5","1"
"30145","Kingston","GA","34.237986","-84.97801","-5","1"
"30146","Lebanon","GA","34.242944","-84.458326","-5","1"
"30147","Lindale","GA","34.175095","-85.18084","-5","1"
"30148","Marble Hill","GA","34.452988","-84.25925","-5","1"
"30149","Mount Berry","GA","34.280355","-85.182085","-5","1"
"30150","Mount Zion","GA","33.643002","-85.181782","-5","1"
"30151","Nelson","GA","34.242944","-84.458326","-5","1"
"30152","Kennesaw","GA","34.002147","-84.63392","-5","1"
"30153","Rockmart","GA","33.987497","-85.05508","-5","1"
"30154","Douglasville","GA","33.68966","-84.744595","-5","1"
"30157","Dallas","GA","33.892504","-84.8346","-5","1"
"30161","Rome","GA","34.253343","-85.15312","-5","1"
"30162","Rome","GA","34.290508","-85.213817","-5","1"
"30163","Rome","GA","34.333308","-85.233721","-5","1"
"30164","Rome","GA","34.333308","-85.233721","-5","1"
"30165","Rome","GA","34.281423","-85.23825","-5","1"
"30166","Carrollton","GA","33.571329","-85.030663","-5","1"
"30168","Austell","GA","33.797456","-84.60621","-5","1"
"30170","Roopville","GA","33.434562","-85.16973","-5","1"
"30171","Rydal","GA","34.346142","-84.73232","-5","1"
"30172","Shannon","GA","34.333308","-85.233721","-5","1"
"30173","Silver Creek","GA","34.145931","-85.14342","-5","1"
"30175","Talking Rock","GA","34.537611","-84.51135","-5","1"
"30176","Tallapoosa","GA","33.748838","-85.29304","-5","1"
"30177","Tate","GA","34.418116","-84.38462","-5","1"
"30178","Taylorsville","GA","34.113826","-84.97274","-5","1"
"30179","Temple","GA","33.76324","-85.02667","-5","1"
"30180","Villa Rica","GA","33.718079","-84.92356","-5","1"
"30182","Waco","GA","33.658254","-85.23497","-5","1"
"30183","Waleska","GA","34.332315","-84.577","-5","1"
"30184","White","GA","34.236128","-84.72539","-5","1"
"30185","Whitesburg","GA","33.517698","-84.91725","-5","1"
"30187","Winston","GA","33.670405","-84.83809","-5","1"
"30188","Woodstock","GA","34.108027","-84.4843","-5","1"
"30189","Woodstock","GA","34.117565","-84.57176","-5","1"
"30202","Alpharetta","GA","34.062176","-84.240414","-5","1"
"30203","Brooks","GA","33.288993","-84.464401","-5","1"
"30204","Barnesville","GA","33.05413","-84.14862","-5","1"
"30205","Brooks","GA","33.275707","-84.46706","-5","1"
"30206","Concord","GA","33.109599","-84.45541","-5","1"
"30212","Experiment","GA","33.278205","-84.288803","-5","1"
"30213","Fairburn","GA","33.565662","-84.59321","-5","1"
"30214","Fayetteville","GA","33.47875","-84.47668","-5","1"
"30215","Fayetteville","GA","33.40147","-84.46271","-5","1"
"30216","Flovilla","GA","33.251174","-83.89284","-5","1"
"30217","Franklin","GA","33.298014","-85.12243","-5","1"
"30218","Gay","GA","33.121379","-84.58776","-5","1"
"30219","Glenn","GA","33.157214","-85.170588","-5","1"
"30220","Grantville","GA","33.230734","-84.82543","-5","1"
"30222","Greenville","GA","33.034761","-84.73593","-5","1"
"30223","Griffin","GA","33.268185","-84.27306","-5","1"
"30224","Griffin","GA","33.215454","-84.25427","-5","1"
"30228","Hampton","GA","33.401827","-84.30152","-5","1"
"30229","Haralson","GA","33.232156","-84.56854","-5","1"
"30230","Hogansville","GA","33.173516","-84.91737","-5","1"
"30232","Inman","GA","33.403811","-84.504403","-5","1"
"30233","Jackson","GA","33.294522","-83.97568","-5","1"
"30234","Jenkinsburg","GA","33.325951","-84.03346","-5","1"
"30236","Jonesboro","GA","33.528345","-84.33347","-5","1"
"30237","Jonesboro","GA","33.500697","-84.351273","-5","1"
"30238","Jonesboro","GA","33.49348","-84.37871","-5","1"
"30240","Lagrange","GA","33.029838","-85.0745","-5","1"
"30241","Lagrange","GA","33.036715","-84.98895","-5","1"
"30248","Locust Grove","GA","33.351277","-84.10645","-5","1"
"30250","Lovejoy","GA","33.437428","-84.31519","-5","1"
"30251","Luthersville","GA","33.201986","-84.69943","-5","1"
"30252","Mcdonough","GA","33.464387","-84.08154","-5","1"
"30253","Mcdonough","GA","33.455031","-84.17215","-5","1"
"30256","Meansville","GA","33.015476","-84.32187","-5","1"
"30257","Milner","GA","33.136567","-84.19386","-5","1"
"30258","Molena","GA","32.999261","-84.47168","-5","1"
"30259","Moreland","GA","33.277468","-84.75388","-5","1"
"30260","Morrow","GA","33.58776","-84.33011","-5","1"
"30261","Lagrange","GA","33.04567","-85.048995","-5","1"
"30263","Newnan","GA","33.38779","-84.82536","-5","1"
"30264","Newnan","GA","33.361003","-84.814173","-5","1"
"30265","Newnan","GA","33.400875","-84.71206","-5","1"
"30266","Orchard Hill","GA","33.265656","-84.298964","-5","1"
"30268","Palmetto","GA","33.527793","-84.69453","-5","1"
"30269","Peachtree City","GA","33.398992","-84.57062","-5","1"
"30271","Newnan","GA","33.351401","-84.756109","-5","1"
"30272","Red Oak","GA","33.625894","-84.516327","-5","1"
"30273","Rex","GA","33.582877","-84.26906","-5","1"
"30274","Riverdale","GA","33.555145","-84.40108","-5","1"
"30275","Sargent","GA","33.431181","-84.86733","-5","1"
"30276","Senoia","GA","33.281102","-84.58017","-5","1"
"30277","Sharpsburg","GA","33.387534","-84.65511","-5","1"
"30281","Stockbridge","GA","33.547578","-84.21809","-5","1"
"30283","Jackson","GA","33.295159","-83.965099","-5","1"
"30284","Sunny Side","GA","33.345253","-84.289814","-5","1"
"30285","The Rock","GA","32.995865","-84.25092","-5","1"
"30286","Thomaston","GA","32.895794","-84.33084","-5","1"
"30287","Morrow","GA","33.500697","-84.351273","-5","1"
"30288","Conley","GA","33.647275","-84.32753","-5","1"
"30289","Turin","GA","33.32603","-84.637108","-5","1"
"30290","Tyrone","GA","33.48012","-84.58724","-5","1"
"30291","Union City","GA","33.580878","-84.54611","-5","1"
"30292","Williamson","GA","33.169646","-84.37168","-5","1"
"30293","Woodbury","GA","32.973728","-84.5903","-5","1"
"30294","Ellenwood","GA","33.639658","-84.26822","-5","1"
"30295","Zebulon","GA","33.101705","-84.31252","-5","1"
"30296","Riverdale","GA","33.564711","-84.43987","-5","1"
"30297","Forest Park","GA","33.615409","-84.36704","-5","1"
"30298","Forest Park","GA","33.500697","-84.351273","-5","1"
"30301","Atlanta","GA","33.844371","-84.47405","-5","1"
"30302","Atlanta","GA","33.844371","-84.47405","-5","1"
"30303","Atlanta","GA","33.752856","-84.39013","-5","1"
"30304","Atlanta","GA","33.848196","-84.429296","-5","1"
"30305","Atlanta","GA","33.830054","-84.38472","-5","1"
"30306","Atlanta","GA","33.786755","-84.35149","-5","1"
"30307","Atlanta","GA","33.768205","-84.33786","-5","1"
"30308","Atlanta","GA","33.771755","-84.38065","-5","1"
"30309","Atlanta","GA","33.794055","-84.38525","-5","1"
"30310","Atlanta","GA","33.727807","-84.41983","-5","1"
"30311","Atlanta","GA","33.724907","-84.47131","-5","1"
"30312","Atlanta","GA","33.745739","-84.3764","-5","1"
"30313","Atlanta","GA","33.761223","-84.39599","-5","1"
"30314","Atlanta","GA","33.758056","-84.42268","-5","1"
"30315","Atlanta","GA","33.709595","-84.38365","-5","1"
"30316","Atlanta","GA","33.729506","-84.34087","-5","1"
"30317","Atlanta","GA","33.750005","-84.31854","-5","1"
"30318","Atlanta","GA","33.786805","-84.437","-5","1"
"30319","Atlanta","GA","33.872053","-84.33611","-5","1"
"30320","Atlanta","GA","33.656824","-84.423648","-5","1"
"30321","Atlanta","GA","33.844371","-84.47405","-5","1"
"30322","Atlanta","GA","33.793754","-84.3238","-5","1"
"30323","Atlanta","GA","33.844371","-84.47405","-5","1"
"30324","Atlanta","GA","33.818304","-84.35779","-5","1"
"30325","Atlanta","GA","33.844371","-84.47405","-5","1"
"30326","Atlanta","GA","33.849853","-84.3606","-5","1"
"30327","Atlanta","GA","33.86427","-84.41972","-5","1"
"30328","Atlanta","GA","33.931746","-84.37817","-5","1"
"30329","Atlanta","GA","33.827554","-84.32355","-5","1"
"30330","Atlanta","GA","33.707107","-84.432127","-5","1"
"30331","Atlanta","GA","33.715558","-84.52728","-5","1"
"30332","Atlanta","GA","33.776305","-84.397976","-5","1"
"30333","Atlanta","GA","33.891251","-84.07456","-5","1"
"30334","Atlanta","GA","33.702657","-84.439127","-5","1"
"30335","Atlanta","GA","33.752406","-84.389676","-5","1"
"30336","Atlanta","GA","33.744007","-84.56032","-5","1"
"30337","Atlanta","GA","33.646984","-84.4538","-5","1"
"30338","Atlanta","GA","33.942751","-84.31769","-5","1"
"30339","Atlanta","GA","33.87507","-84.46615","-5","1"
"30340","Atlanta","GA","33.899381","-84.25367","-5","1"
"30341","Atlanta","GA","33.888102","-84.29321","-5","1"
"30342","Atlanta","GA","33.879003","-84.37203","-5","1"
"30343","Atlanta","GA","33.844371","-84.47405","-5","1"
"30344","Atlanta","GA","33.676258","-84.44977","-5","1"
"30345","Atlanta","GA","33.851736","-84.28412","-5","1"
"30346","Atlanta","GA","33.926753","-84.33877","-5","1"
"30347","Atlanta","GA","33.844371","-84.47405","-5","1"
"30348","Atlanta","GA","33.844371","-84.47405","-5","1"
"30349","Atlanta","GA","33.61541","-84.49033","-5","1"
"30350","Atlanta","GA","33.97285","-84.32775","-5","1"
"30351","Atlanta","GA","33.844371","-84.47405","-5","1"
"30353","Atlanta","GA","33.844371","-84.47405","-5","1"
"30354","Atlanta","GA","33.658834","-84.39682","-5","1"
"30355","Atlanta","GA","33.844371","-84.47405","-5","1"
"30356","Atlanta","GA","33.891251","-84.07456","-5","1"
"30357","Atlanta","GA","33.844371","-84.47405","-5","1"
"30358","Atlanta","GA","33.998151","-84.34112","-5","1"
"30359","Atlanta","GA","33.891251","-84.07456","-5","1"
"30360","Atlanta","GA","33.934536","-84.27215","-5","1"
"30361","Atlanta","GA","33.844371","-84.47405","-5","1"
"30362","Atlanta","GA","33.891251","-84.07456","-5","1"
"30363","Atlanta","GA","33.844371","-84.47405","-5","1"
"30364","Atlanta","GA","33.844371","-84.47405","-5","1"
"30365","Atlanta","GA","33.844371","-84.47405","-5","1"
"30366","Atlanta","GA","33.891251","-84.07456","-5","1"
"30367","Atlanta","GA","33.789255","-84.387276","-5","1"
"30368","Atlanta","GA","33.844371","-84.47405","-5","1"
"30369","Atlanta","GA","33.844371","-84.47405","-5","1"
"30370","Atlanta","GA","33.844371","-84.47405","-5","1"
"30371","Atlanta","GA","33.844371","-84.47405","-5","1"
"30374","Atlanta","GA","33.844371","-84.47405","-5","1"
"30375","Atlanta","GA","33.844371","-84.47405","-5","1"
"30376","Atlanta","GA","33.844371","-84.47405","-5","1"
"30377","Atlanta","GA","33.844371","-84.47405","-5","1"
"30378","Atlanta","GA","33.844371","-84.47405","-5","1"
"30379","Atlanta","GA","33.844371","-84.47405","-5","1"
"30380","Atlanta","GA","33.844371","-84.47405","-5","1"
"30381","Atlanta","GA","33.844371","-84.47405","-5","1"
"30384","Atlanta","GA","33.844371","-84.47405","-5","1"
"30385","Atlanta","GA","33.844371","-84.47405","-5","1"
"30386","Atlanta","GA","33.844371","-84.47405","-5","1"
"30387","Atlanta","GA","33.844371","-84.47405","-5","1"
"30388","Atlanta","GA","33.844371","-84.47405","-5","1"
"30389","Atlanta","GA","33.844371","-84.47405","-5","1"
"30390","Atlanta","GA","33.844371","-84.47405","-5","1"
"30392","Atlanta","GA","33.844371","-84.47405","-5","1"
"30394","Atlanta","GA","33.844371","-84.47405","-5","1"
"30396","Atlanta","GA","33.844371","-84.47405","-5","1"
"30398","Atlanta","GA","33.844371","-84.47405","-5","1"
"30399","Atlanta","GA","33.844371","-84.47405","-5","1"
"30401","Swainsboro","GA","32.605196","-82.3391","-5","1"
"30410","Ailey","GA","32.196136","-82.50985","-5","1"
"30411","Alamo","GA","32.146031","-82.792","-5","1"
"30412","Alston","GA","32.083879","-82.47988","-5","1"
"30413","Bartow","GA","32.884137","-82.50969","-5","1"
"30414","Bellville","GA","32.15499","-81.97826","-5","1"
"30415","Brooklet","GA","32.3456","-81.62339","-5","1"
"30417","Claxton","GA","32.162077","-81.90984","-5","1"
"30420","Cobbtown","GA","32.301639","-82.11842","-5","1"
"30421","Collins","GA","32.186824","-82.10699","-5","1"
"30423","Daisy","GA","32.150061","-81.83478","-5","1"
"30424","Dover","GA","32.767634","-81.629062","-5","1"
"30425","Garfield","GA","32.632683","-82.036","-5","1"
"30426","Girard","GA","33.032445","-81.63251","-5","1"
"30427","Glennville","GA","31.945767","-81.93594","-5","1"
"30428","Glenwood","GA","32.190739","-82.69115","-5","1"
"30429","Hagan","GA","32.159458","-81.93724","-5","1"
"30434","Louisville","GA","33.008983","-82.378","-5","1"
"30436","Lyons","GA","32.177508","-82.30448","-5","1"
"30438","Manassas","GA","32.152792","-82.01301","-5","1"
"30439","Metter","GA","32.414401","-82.05534","-5","1"
"30441","Midville","GA","32.792831","-82.23715","-5","1"
"30442","Millen","GA","32.802448","-81.98381","-5","1"
"30444","East Point","GA","33.696073","-84.450276","-5","1"
"30445","Mount Vernon","GA","32.186824","-82.59171","-5","1"
"30446","Newington","GA","32.567281","-81.48627","-5","1"
"30447","Norristown","GA","32.505913","-82.49502","-5","1"
"30448","Nunez","GA","32.49126","-82.36787","-5","1"
"30449","Oliver","GA","32.528104","-81.533198","-5","1"
"30450","Portal","GA","32.555659","-81.9242","-5","1"
"30451","Pulaski","GA","32.414349","-82.086658","-5","1"
"30452","Register","GA","32.327219","-81.89818","-5","1"
"30453","Reidsville","GA","32.057356","-82.1214","-5","1"
"30454","Rockledge","GA","32.432854","-82.72979","-5","1"
"30455","Rocky Ford","GA","32.697762","-81.81036","-5","1"
"30456","Sardis","GA","32.969028","-81.79396","-5","1"
"30457","Soperton","GA","32.387041","-82.58272","-5","1"
