"Date Created","Date Modified","Date Created 1","Date Modified 1","Title","Star","Costar","Subject",Number,"Length","Counter"
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HIGH CRIMES","JUDD, ASHLEY","FREEMAN, MORGAN",SUSPENSE,906,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","SUM OF ALL FEARS","AFFLECK, BEN","FREEMAN, MORGAN",ACTION,907,123,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHANGING LANES","JACKSON, SAMUEL","AFFLECK, BEN",SUSPENSE,910,98,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","GLASS HOUSE","SOBIESKI, LEELE","LANE, DIANE",THRILLER,911,107,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MINORITY REPORT","CRUISE, TOM","FARRELL, COLIN",SCI-FI,912,146,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","STAR WARS ATTACK OF THE CLONES","MCGREGOR, EWAN","PORTMAN, NATALI",SCI-FI,913,142,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","RICH MAN'S WIFE","BERRY, HALLE","GREENE, PETER",THRILLER,914,95,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CITY BY THE SEA","DENIRO, ROBERT","MCDORMAND, FRAN",SUSPENSE,915,108,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HOME MOVIES",,,,917,0,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","WHITE CHRISTMAS","CROSBY, BING","KAYE,DANNY",MUSICAL,919,120,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","HOLIDAY INN","CROSBY, BING","ASTAIRE, FRED",MUSICAL,920,101,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","MADWOMAN OF CHAILLOT","HEPBURN, KATHAR","KAYE, DANNY",COMEDY,921,132,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","CHRISTMAS IN CONNECTICUT","STANWYCK, BARBA","MORGAN, DENNIS",COMEDY,922,102,0
"Dec 29, 2008 12:07 PM","Jan 1, 2009 5:29 PM","Dec 28, 2008 6:10 PM","Dec 28, 2008 6:18 PM","TREASURE ISLAND","DRISCOLL, BOBBY","NEWTON, ROBERT",ACTION,924,96,0
